id,buying,maint,doors,persons,lug_boot,safety,class
870,med,vhigh,2,2,big,low,unacc
1600,low,med,5more,2,big,med,unacc
1676,low,low,4,2,small,high,unacc
651,high,med,2,2,med,low,unacc
978,med,high,2,2,big,low,unacc
598,high,high,4,2,med,med,unacc
952,med,vhigh,5more,2,big,med,unacc
868,med,vhigh,2,2,med,med,unacc
449,high,vhigh,2,4,big,high,unacc
519,high,vhigh,5more,2,big,low,unacc
547,high,high,2,2,big,med,unacc
303,vhigh,med,5more,2,big,low,unacc
411,vhigh,low,5more,2,big,low,unacc
1575,low,med,4,4,small,low,unacc
1488,low,high,5more,2,med,low,unacc
799,high,low,3,4,big,med,acc
316,vhigh,med,5more,more,small,med,unacc
1606,low,med,5more,4,med,med,good
1652,low,low,3,2,med,high,unacc
1607,low,med,5more,4,med,high,vgood
593,high,high,3,more,big,high,acc
1678,low,low,4,2,med,med,unacc
1681,low,low,4,2,big,med,unacc
1479,low,high,4,more,med,low,unacc
75,vhigh,vhigh,4,more,med,low,unacc
970,med,vhigh,5more,more,big,med,acc
384,vhigh,low,4,2,big,low,unacc
669,high,med,2,more,med,low,unacc
1164,med,med,5more,2,med,low,unacc
1418,low,high,2,4,med,high,acc
585,high,high,3,more,small,low,unacc
1261,med,low,4,more,small,med,acc
494,high,vhigh,4,2,big,high,unacc
977,med,high,2,2,med,high,unacc
1375,low,vhigh,4,more,big,med,acc
1544,low,med,3,2,med,high,unacc
226,vhigh,med,2,4,small,med,unacc
381,vhigh,low,4,2,med,low,unacc
1601,low,med,5more,2,big,high,unacc
544,high,high,2,2,med,med,unacc
1223,med,low,3,2,big,high,unacc
1412,low,high,2,2,big,high,unacc
256,vhigh,med,3,4,med,med,unacc
986,med,high,2,4,med,high,acc
333,vhigh,low,2,4,small,low,unacc
1133,med,med,3,more,big,high,vgood
33,vhigh,vhigh,3,2,big,low,unacc
1081,med,med,2,2,small,med,unacc
1207,med,low,2,more,small,med,unacc
208,vhigh,high,5more,more,small,med,unacc
1294,med,low,5more,more,big,med,good
1335,low,vhigh,3,4,med,low,unacc
720,high,med,4,more,small,low,unacc
824,high,low,4,4,med,high,acc
532,high,vhigh,5more,more,small,med,unacc
782,high,low,2,more,big,high,acc
960,med,vhigh,5more,4,big,low,unacc
318,vhigh,med,5more,more,med,low,unacc
1719,low,low,5more,more,small,low,unacc
864,med,vhigh,2,2,small,low,unacc
1,vhigh,vhigh,2,2,small,med,unacc
1569,low,med,4,2,med,low,unacc
1602,low,med,5more,4,small,low,unacc
821,high,low,4,4,small,high,acc
445,high,vhigh,2,4,med,med,unacc
1312,low,vhigh,2,4,big,med,acc
956,med,vhigh,5more,4,small,high,acc
406,vhigh,low,5more,2,small,med,unacc
1533,low,med,2,more,med,low,unacc
925,med,vhigh,4,2,big,med,unacc
1078,med,high,5more,more,big,med,acc
467,high,vhigh,3,2,big,high,unacc
1494,low,high,5more,4,small,low,unacc
1438,low,high,3,2,big,med,unacc
197,vhigh,high,5more,2,big,high,unacc
955,med,vhigh,5more,4,small,med,unacc
437,high,vhigh,2,2,med,high,unacc
1694,low,low,4,more,small,high,good
301,vhigh,med,5more,2,med,med,unacc
77,vhigh,vhigh,4,more,med,high,unacc
1353,low,vhigh,4,2,med,low,unacc
1069,med,high,5more,4,big,med,acc
321,vhigh,med,5more,more,big,low,unacc
1398,low,vhigh,5more,more,med,low,unacc
413,vhigh,low,5more,2,big,high,unacc
265,vhigh,med,3,more,med,med,acc
370,vhigh,low,3,more,small,med,unacc
266,vhigh,med,3,more,med,high,acc
263,vhigh,med,3,more,small,high,acc
259,vhigh,med,3,4,big,med,acc
1029,med,high,4,2,med,low,unacc
548,high,high,2,2,big,high,unacc
786,high,low,3,2,med,low,unacc
1291,med,low,5more,more,med,med,good
1247,med,low,4,2,med,high,unacc
632,high,high,5more,4,small,high,acc
144,vhigh,high,3,4,small,low,unacc
512,high,vhigh,4,more,big,high,unacc
779,high,low,2,more,med,high,acc
326,vhigh,low,2,2,small,high,unacc
957,med,vhigh,5more,4,med,low,unacc
1343,low,vhigh,3,more,small,high,acc
796,high,low,3,4,med,med,unacc
261,vhigh,med,3,more,small,low,unacc
97,vhigh,vhigh,5more,4,big,med,unacc
131,vhigh,high,2,more,med,high,unacc
641,high,high,5more,more,small,high,acc
1317,low,vhigh,2,more,med,low,unacc
967,med,vhigh,5more,more,med,med,acc
1041,med,high,4,4,big,low,unacc
804,high,low,3,more,med,low,unacc
6,vhigh,vhigh,2,2,big,low,unacc
1075,med,high,5more,more,med,med,acc
518,high,vhigh,5more,2,med,high,unacc
371,vhigh,low,3,more,small,high,acc
1127,med,med,3,more,small,high,acc
58,vhigh,vhigh,4,2,med,med,unacc
919,med,vhigh,4,2,small,med,unacc
561,high,high,2,more,med,low,unacc
137,vhigh,high,3,2,small,high,unacc
851,high,low,5more,4,med,high,acc
842,high,low,5more,2,med,high,unacc
319,vhigh,med,5more,more,med,med,acc
1549,low,med,3,4,small,med,acc
663,high,med,2,4,big,low,unacc
1206,med,low,2,more,small,low,unacc
605,high,high,4,4,small,high,acc
537,high,vhigh,5more,more,big,low,unacc
699,high,med,3,more,big,low,unacc
843,high,low,5more,2,big,low,unacc
510,high,vhigh,4,more,big,low,unacc
1289,med,low,5more,more,small,high,good
1174,med,med,5more,4,med,med,acc
1045,med,high,4,more,small,med,unacc
398,vhigh,low,4,more,small,high,acc
1572,low,med,4,2,big,low,unacc
1520,low,med,2,2,big,high,unacc
217,vhigh,med,2,2,small,med,unacc
567,high,high,3,2,small,low,unacc
1229,med,low,3,4,med,high,good
401,vhigh,low,4,more,med,high,acc
62,vhigh,vhigh,4,2,big,high,unacc
1316,low,vhigh,2,more,small,high,unacc
945,med,vhigh,5more,2,small,low,unacc
4,vhigh,vhigh,2,2,med,med,unacc
665,high,med,2,4,big,high,acc
488,high,vhigh,4,2,small,high,unacc
338,vhigh,low,2,4,med,high,acc
